Unix Time,Env,Experiment,Step,Value
1734425306.883606,Coop,exp_5,20,0.0
1734425362.2616997,Coop,exp_5,21,0.0
1734425417.3912961,Coop,exp_5,22,0.20000000000000004
1734425472.8456035,Coop,exp_5,23,-0.6666666666666666
1734425528.3428142,Coop,exp_5,24,0.0
1734425583.4124005,Coop,exp_5,25,0.0
1734425638.7411065,Coop,exp_5,26,0.0
1734425693.7599742,Coop,exp_5,27,0.0
1734425749.1558895,Coop,exp_5,28,0.0
1734425805.0032215,Coop,exp_5,29,0.0
1734425860.1886902,Coop,exp_5,30,0.0
1734425915.8536282,Coop,exp_5,31,0.3333333333333333
1734425971.2403238,Coop,exp_5,32,-0.13333333333333333
1734426026.7699876,Coop,exp_5,33,0.0
1734426082.6318834,Coop,exp_5,34,0.3333333333333333
1734426138.0253994,Coop,exp_5,35,-0.20000000000000004
1734426193.1488657,Coop,exp_5,36,-0.06666666666666667
1734426247.9685628,Coop,exp_5,37,0.0
1734426303.4305131,Coop,exp_5,38,0.0
1734426358.559202,Coop,exp_5,39,0.0
1734426413.7647078,Coop,exp_5,40,0.0
1734426468.7680848,Coop,exp_6,0,0.0
1734426523.2986872,Coop,exp_6,1,-0.06666666666666667
1734426578.6267483,Coop,exp_6,2,0.0
1734426634.2635124,Coop,exp_6,3,-0.06666666666666667
1734426689.6007633,Coop,exp_6,4,0.0
1734426745.203639,Coop,exp_6,5,0.0
1734426800.2640145,Coop,exp_6,6,0.0
1734426856.1138055,Coop,exp_6,7,0.3333333333333333
1734426916.2689009,Coop,exp_6,8,-0.13333333333333333
1734426971.548541,Coop,exp_6,9,0.0
1734427026.7970598,Coop,exp_6,10,-0.39999999999999997
1734427081.7164073,Coop,exp_6,11,0.26666666666666666
1734427136.765469,Coop,exp_6,12,-0.7333333333333333
1734427191.7943897,Coop,exp_6,13,0.0
1734427246.905365,Coop,exp_6,14,0.3333333333333333
1734427301.94458,Coop,exp_6,15,0.3333333333333333
1734427356.7084625,Coop,exp_6,16,-0.06666666666666667
1734427412.0584686,Coop,exp_6,17,0.0
1734427467.2524436,Coop,exp_6,18,0.0
1734427522.6844065,Coop,exp_6,19,0.0
1734427578.0275226,Coop,exp_6,20,0.0
1734427633.3497462,Coop,exp_6,21,0.0
1734427688.938621,Coop,exp_6,22,0.3333333333333333
1734427744.3209488,Coop,exp_6,23,0.0
1734427799.9589572,Coop,exp_6,24,0.0
1734427855.3967805,Coop,exp_6,25,0.3333333333333333
1734427910.5060072,Coop,exp_6,26,0.0
1734427965.5786264,Coop,exp_6,27,0.0
1734428020.506758,Coop,exp_6,28,0.0
1734428076.3937721,Coop,exp_6,29,0.20000000000000004
1734428132.1033177,Coop,exp_6,30,0.0
1734428187.2585323,Coop,exp_6,31,0.3333333333333333
1734428243.3772125,Coop,exp_6,32,-0.06666666666666667
1734428298.6819785,Coop,exp_6,33,0.0
1734428353.683278,Coop,exp_6,34,-0.06666666666666667
1734428409.0749986,Coop,exp_6,35,-0.06666666666666667
1734428464.281235,Coop,exp_6,36,0.0
1734428519.6525757,Coop,exp_6,37,0.0
1734428574.4304774,Coop,exp_6,38,-0.06666666666666667
1734428629.8763525,Coop,exp_6,39,0.0
1734428685.2565672,Coop,exp_6,40,0.0
1734428740.1115074,Coop,exp_7,0,0.0
1734428795.1029463,Coop,exp_7,1,0.0
1734428850.2627017,Coop,exp_7,2,0.0
1734428905.0426474,Coop,exp_7,3,-0.06666666666666667
1734428960.7693222,Coop,exp_7,4,0.0
1734429015.9623334,Coop,exp_7,5,0.0
1734429071.44445,Coop,exp_7,6,0.0
1734429126.8826125,Coop,exp_7,7,0.0
1734429182.3800142,Coop,exp_7,8,-0.06666666666666667
1734429237.5193753,Coop,exp_7,9,0.0
1734429292.639745,Coop,exp_7,10,0.0
1734429348.1739743,Coop,exp_7,11,0.0
1734429403.475861,Coop,exp_7,12,0.0
1734429458.7233648,Coop,exp_7,13,0.0
1734429513.8179777,Coop,exp_7,14,0.0
1734429568.8877666,Coop,exp_7,15,0.0
1734429624.337017,Coop,exp_7,16,0.0
1734429679.473165,Coop,exp_7,17,0.0
1734429734.7475896,Coop,exp_7,18,0.0
1734429789.7361825,Coop,exp_7,19,0.19999999999999998
1734429844.3564634,Coop,exp_7,20,0.0
1734429899.631232,Coop,exp_7,21,0.26666666666666666
1734429954.7858176,Coop,exp_7,22,0.0
1734430010.5281057,Coop,exp_7,23,0.0
1734430065.5604138,Coop,exp_7,24,0.0
1734430120.4914865,Coop,exp_7,25,-0.06666666666666667
1734430175.6686118,Coop,exp_7,26,0.20000000000000004
1734430231.4988937,Coop,exp_7,27,0.0
1734430287.2155735,Coop,exp_7,28,0.19999999999999998
1734430342.644237,Coop,exp_7,29,-0.06666666666666667
1734430397.9728339,Coop,exp_7,30,-0.13333333333333333
1734430452.7963722,Coop,exp_7,31,0.0
1734430508.295411,Coop,exp_7,32,0.20000000000000004
1734430563.6787746,Coop,exp_7,33,0.26666666666666666
1734430619.4020925,Coop,exp_7,34,0.0
1734430674.1491177,Coop,exp_7,35,0.0
1734430729.1429567,Coop,exp_7,36,0.0
1734430784.0463154,Coop,exp_7,37,-0.20000000000000004
1734430839.046579,Coop,exp_7,38,0.0
1734430894.587434,Coop,exp_7,39,0.0
1734430949.2165422,Coop,exp_7,40,-0.06666666666666667
1734431005.1262214,Coop,exp_8,0,0.0
1734431060.2614582,Coop,exp_8,1,0.0
1734431115.670642,Coop,exp_8,2,0.0
1734431171.2880933,Coop,exp_8,3,0.0
1734431226.571834,Coop,exp_8,4,0.0
1734431282.8028913,Coop,exp_8,5,-0.06666666666666667
1734431338.1452086,Coop,exp_8,6,0.0
1734431393.59661,Coop,exp_8,7,0.0
1734431449.4803915,Coop,exp_8,8,-0.06666666666666667
1734431505.0602622,Coop,exp_8,9,0.0
1734431560.5522623,Coop,exp_8,10,0.19999999999999998
1734431616.0085316,Coop,exp_8,11,0.0
1734431671.784092,Coop,exp_8,12,0.0
1734431727.8143268,Coop,exp_8,13,0.0
1734431782.7102702,Coop,exp_8,14,0.0
1734431837.8705742,Coop,exp_8,15,0.0
1734431893.3616927,Coop,exp_8,16,-0.13333333333333333
1734431949.4386775,Coop,exp_8,17,0.0
1734432004.8250291,Coop,exp_8,18,0.0
1734432060.157072,Coop,exp_8,19,0.26666666666666666
1734432115.5594537,Coop,exp_8,20,0.20000000000000004
1734432171.1432433,Coop,exp_8,21,0.26666666666666666
1734432226.521627,Coop,exp_8,22,-0.06666666666666667
1734432281.7833934,Coop,exp_8,23,0.0
1734432336.7569468,Coop,exp_8,24,-0.26666666666666666
1734432392.413588,Coop,exp_8,25,0.0
1734432447.735637,Coop,exp_8,26,0.6
1734432502.8781917,Coop,exp_8,27,0.0
1734432558.317105,Coop,exp_8,28,0.0
1734432613.2366023,Coop,exp_8,29,0.0
1734432669.183007,Coop,exp_8,30,0.0
1734432724.0903842,Coop,exp_8,31,0.0
1734432779.4850118,Coop,exp_8,32,-0.06666666666666667
1734432837.0376403,Coop,exp_8,33,0.0
1734432893.216023,Coop,exp_8,34,0.0
1734432950.4112773,Coop,exp_8,35,0.0
1734433007.7537751,Coop,exp_8,36,0.0
1734433064.6518993,Coop,exp_8,37,0.26666666666666666
1734433121.036075,Coop,exp_8,38,0.0
1734433176.0516446,Coop,exp_8,39,0.0
1734433234.2777689,Coop,exp_8,40,0.3333333333333333
