Unix Time,Env,Experiment,Step,Value
1734425721.6071842,Coop,exp_5,27,-0.20000000000000004
1734425776.955273,Coop,exp_5,28,0.6666666666666666
1734425832.2831278,Coop,exp_5,29,0.3333333333333333
1734425887.6326993,Coop,exp_5,30,0.26666666666666666
1734425943.5647082,Coop,exp_5,31,0.0
1734425999.0828626,Coop,exp_5,32,0.0
1734426054.9429772,Coop,exp_5,33,0.0
1734426110.0996568,Coop,exp_5,34,0.0
1734426165.4492834,Coop,exp_5,35,0.0
1734426220.6325033,Coop,exp_5,36,0.0
1734426275.7513545,Coop,exp_5,37,0.0
1734426331.2940285,Coop,exp_5,38,0.0
1734426386.0007286,Coop,exp_5,39,0.9333333333333332
1734426441.1913655,Coop,exp_5,40,0.0
1734426495.7641065,Coop,exp_6,0,0.0
1734426551.0477588,Coop,exp_6,1,0.0
1734426606.3975987,Coop,exp_6,2,0.0
1734426661.685064,Coop,exp_6,3,0.0
1734426717.406005,Coop,exp_6,4,0.0
1734426772.564655,Coop,exp_6,5,0.0
1734426828.2676537,Coop,exp_6,6,-0.13333333333333333
1734426888.3577135,Coop,exp_6,7,0.0
1734426943.8033984,Coop,exp_6,8,0.6666666666666666
1734426998.988401,Coop,exp_6,9,0.0
1734427054.189272,Coop,exp_6,10,0.0
1734427109.260492,Coop,exp_6,11,0.0
1734427164.2880342,Coop,exp_6,12,0.26666666666666666
1734427219.2194026,Coop,exp_6,13,-0.06666666666666667
1734427274.229639,Coop,exp_6,14,-0.06666666666666667
1734427329.406641,Coop,exp_6,15,0.0
1734427384.4596648,Coop,exp_6,16,-0.06666666666666667
1734427439.775624,Coop,exp_6,17,0.0
1734427494.772974,Coop,exp_6,18,0.0
1734427550.179638,Coop,exp_6,19,0.0
1734427605.670366,Coop,exp_6,20,0.0
1734427661.221779,Coop,exp_6,21,0.0
1734427716.7348213,Coop,exp_6,22,0.0
1734427772.2635014,Coop,exp_6,23,0.0
1734427827.5679436,Coop,exp_6,24,0.0
1734427882.6258109,Coop,exp_6,25,-0.06666666666666667
1734427938.0073056,Coop,exp_6,26,-0.20000000000000004
1734427993.197958,Coop,exp_6,27,0.0
1734428048.264912,Coop,exp_6,28,0.0
1734428103.9573967,Coop,exp_6,29,0.0
1734428159.5100627,Coop,exp_6,30,-0.13333333333333333
1734428215.6432884,Coop,exp_6,31,0.3333333333333333
1734428271.0589333,Coop,exp_6,32,0.0
1734428326.2096303,Coop,exp_6,33,-0.7999999999999999
1734428381.143004,Coop,exp_6,34,0.3333333333333333
1734428436.6774087,Coop,exp_6,35,-0.06666666666666667
1734428491.9539058,Coop,exp_6,36,0.3333333333333333
1734428547.1932874,Coop,exp_6,37,0.0
1734428601.9035883,Coop,exp_6,38,0.0
1734428657.287203,Coop,exp_6,39,0.6666666666666666
1734428712.4157295,Coop,exp_6,40,0.0
1734428767.5795953,Coop,exp_7,0,0.0
1734428822.8012657,Coop,exp_7,1,0.0
1734428877.378338,Coop,exp_7,2,-0.06666666666666667
1734428932.8059719,Coop,exp_7,3,0.0
1734428988.1296344,Coop,exp_7,4,0.0
1734429043.796847,Coop,exp_7,5,0.0
1734429099.2107813,Coop,exp_7,6,0.0
1734429154.6431513,Coop,exp_7,7,0.0
1734429209.8738046,Coop,exp_7,8,0.0
1734429265.013187,Coop,exp_7,9,0.3333333333333333
1734429320.7150886,Coop,exp_7,10,0.0
1734429375.9242492,Coop,exp_7,11,0.0
1734429430.9704542,Coop,exp_7,12,0.3333333333333333
1734429486.045255,Coop,exp_7,13,-0.39999999999999997
1734429541.1778378,Coop,exp_7,14,0.0
1734429596.7618968,Coop,exp_7,15,-0.3333333333333333
1734429652.1020741,Coop,exp_7,16,0.26666666666666666
1734429706.8617413,Coop,exp_7,17,0.0
1734429761.9587033,Coop,exp_7,18,0.0
1734429817.129943,Coop,exp_7,19,0.19999999999999998
1734429871.736566,Coop,exp_7,20,0.0
1734429927.2346723,Coop,exp_7,21,-0.06666666666666667
1734429982.4084482,Coop,exp_7,22,0.3333333333333333
1734430037.993347,Coop,exp_7,23,-0.13333333333333333
1734430093.0707428,Coop,exp_7,24,0.0
1734430148.1296384,Coop,exp_7,25,-0.06666666666666667
1734430203.7554893,Coop,exp_7,26,0.0
1734430259.1771514,Coop,exp_7,27,0.0
1734430314.6765966,Coop,exp_7,28,-0.06666666666666667
1734430370.3327649,Coop,exp_7,29,0.0
1734430425.4384606,Coop,exp_7,30,0.0
1734430480.4807987,Coop,exp_7,31,0.0
1734430535.726103,Coop,exp_7,32,0.0
1734430591.2174432,Coop,exp_7,33,0.0
1734430646.553906,Coop,exp_7,34,0.3333333333333333
1734430701.6103928,Coop,exp_7,35,0.0
1734430756.5926497,Coop,exp_7,36,0.0
1734430811.484417,Coop,exp_7,37,-0.06666666666666667
1734430866.5868008,Coop,exp_7,38,-0.3333333333333333
1734430922.082444,Coop,exp_7,39,0.0
1734430977.2324042,Coop,exp_7,40,-0.20000000000000004
1734431032.6021047,Coop,exp_8,0,0.0
1734431087.6897905,Coop,exp_8,1,0.0
1734431143.4913294,Coop,exp_8,2,0.0
1734431198.7068498,Coop,exp_8,3,0.0
1734431254.657904,Coop,exp_8,4,0.0
1734431310.5965788,Coop,exp_8,5,0.0
1734431365.5908935,Coop,exp_8,6,0.0
1734431421.1497552,Coop,exp_8,7,0.3333333333333333
1734431477.2762668,Coop,exp_8,8,-0.06666666666666667
1734431532.830321,Coop,exp_8,9,0.0
1734431588.321475,Coop,exp_8,10,-0.06666666666666667
1734431643.4031005,Coop,exp_8,11,0.0
1734431699.456574,Coop,exp_8,12,0.26666666666666666
1734431755.2220895,Coop,exp_8,13,-0.13333333333333333
1734431810.3438993,Coop,exp_8,14,0.0
1734431865.8704402,Coop,exp_8,15,0.0
1734431921.430434,Coop,exp_8,16,0.0
1734431976.9938593,Coop,exp_8,17,0.0
1734432032.2974243,Coop,exp_8,18,0.3333333333333333
1734432087.7054362,Coop,exp_8,19,0.3333333333333333
1734432143.4278803,Coop,exp_8,20,0.3333333333333333
1734432198.6662612,Coop,exp_8,21,0.0
1734432254.0824015,Coop,exp_8,22,0.0
1734432309.1253202,Coop,exp_8,23,0.3333333333333333
1734432364.5666666,Coop,exp_8,24,0.19999999999999998
1734432419.8183763,Coop,exp_8,25,-0.3333333333333333
1734432475.1045878,Coop,exp_8,26,0.0
1734432530.469743,Coop,exp_8,27,0.0
1734432585.7219527,Coop,exp_8,28,0.0
1734432641.234406,Coop,exp_8,29,0.3333333333333333
1734432696.687978,Coop,exp_8,30,-0.13333333333333333
1734432751.4833636,Coop,exp_8,31,-0.06666666666666667
1734432807.215764,Coop,exp_8,32,0.0
1734432865.2491531,Coop,exp_8,33,0.0
1734432922.0038416,Coop,exp_8,34,0.20000000000000004
1734432980.2238853,Coop,exp_8,35,0.0
1734433035.1780796,Coop,exp_8,36,-0.06666666666666667
1734433092.4190068,Coop,exp_8,37,0.0
1734433148.7040298,Coop,exp_8,38,0.0
1734433206.35015,Coop,exp_8,39,0.0
1734433264.4868147,Coop,exp_8,40,0.0
