Unix Time,Env,Experiment,Step,Value
1734425873.7706602,Coop,exp_5,30,0.0
1734425929.6256318,Coop,exp_5,31,0.0
1734425985.0507548,Coop,exp_5,32,0.0
1734426040.599882,Coop,exp_5,33,-0.06666666666666667
1734426096.3381393,Coop,exp_5,34,0.0
1734426151.6364713,Coop,exp_5,35,-0.06666666666666667
1734426206.7927496,Coop,exp_5,36,-0.13333333333333333
1734426261.7420695,Coop,exp_5,37,0.3333333333333333
1734426317.021132,Coop,exp_5,38,-0.26666666666666666
1734426372.207569,Coop,exp_5,39,-0.20000000000000004
1734426427.2213473,Coop,exp_5,40,0.0
1734426482.2544277,Coop,exp_6,0,0.0
1734426536.9926114,Coop,exp_6,1,0.3333333333333333
1734426592.428349,Coop,exp_6,2,0.0
1734426647.9211051,Coop,exp_6,3,0.0
1734426703.3564363,Coop,exp_6,4,0.0
1734426758.7551613,Coop,exp_6,5,0.0
1734426814.1974323,Coop,exp_6,6,-0.20000000000000004
1734426869.882804,Coop,exp_6,7,0.0
1734426929.9386916,Coop,exp_6,8,0.0
1734426985.262273,Coop,exp_6,9,0.0
1734427040.2352123,Coop,exp_6,10,0.0
1734427095.3887088,Coop,exp_6,11,0.0
1734427150.217639,Coop,exp_6,12,0.0
1734427205.4117854,Coop,exp_6,13,0.0
1734427260.4703577,Coop,exp_6,14,0.6
1734427315.5893762,Coop,exp_6,15,0.0
1734427370.650308,Coop,exp_6,16,0.5333333333333333
1734427425.7186997,Coop,exp_6,17,0.0
1734427480.9815993,Coop,exp_6,18,0.0
1734427536.4041631,Coop,exp_6,19,0.0
1734427591.8316681,Coop,exp_6,20,0.0
1734427647.1419876,Coop,exp_6,21,0.0
1734427702.5968847,Coop,exp_6,22,-0.20000000000000004
1734427758.2912118,Coop,exp_6,23,-0.06666666666666667
1734427813.6787617,Coop,exp_6,24,0.0
1734427868.986877,Coop,exp_6,25,0.0
1734427924.332869,Coop,exp_6,26,0.0
1734427979.1877608,Coop,exp_6,27,0.0
1734428034.2892215,Coop,exp_6,28,-0.3333333333333333
1734428090.1145105,Coop,exp_6,29,-0.06666666666666667
1734428145.7334645,Coop,exp_6,30,-0.4666666666666666
1734428201.1657917,Coop,exp_6,31,0.0
1734428256.996311,Coop,exp_6,32,0.0
1734428312.3776155,Coop,exp_6,33,0.0
1734428367.2214293,Coop,exp_6,34,0.26666666666666666
1734428422.7341619,Coop,exp_6,35,0.20000000000000004
1734428478.0221844,Coop,exp_6,36,0.0
1734428533.3140304,Coop,exp_6,37,0.0
1734428588.0695684,Coop,exp_6,38,0.0
1734428643.4302547,Coop,exp_6,39,0.3333333333333333
1734428698.8690279,Coop,exp_6,40,-0.3333333333333333
1734428753.7765393,Coop,exp_7,0,0.0
1734428808.7356362,Coop,exp_7,1,0.6666666666666666
1734428863.749407,Coop,exp_7,2,0.0
1734428918.7088072,Coop,exp_7,3,0.0
1734428974.295608,Coop,exp_7,4,-0.5333333333333333
1734429029.940507,Coop,exp_7,5,0.26666666666666666
1734429085.1315043,Coop,exp_7,6,0.0
1734429140.717551,Coop,exp_7,7,0.0
1734429195.9645915,Coop,exp_7,8,0.0
1734429251.171416,Coop,exp_7,9,0.3333333333333333
1734429306.7851598,Coop,exp_7,10,0.0
1734429361.765981,Coop,exp_7,11,0.0
1734429416.9866638,Coop,exp_7,12,-0.20000000000000004
1734429472.2414017,Coop,exp_7,13,0.0
1734429527.3222113,Coop,exp_7,14,0.20000000000000004
1734429582.7289817,Coop,exp_7,15,0.0
1734429637.9297237,Coop,exp_7,16,0.0
1734429693.0187793,Coop,exp_7,17,0.0
1734429748.2104447,Coop,exp_7,18,0.0
1734429803.3562608,Coop,exp_7,19,0.0
1734429858.0890357,Coop,exp_7,20,0.3333333333333333
1734429913.2304394,Coop,exp_7,21,0.0
1734429968.6148129,Coop,exp_7,22,0.0
1734430024.1350274,Coop,exp_7,23,-0.20000000000000004
1734430079.2201545,Coop,exp_7,24,0.0
1734430134.2409306,Coop,exp_7,25,0.0
1734430189.369195,Coop,exp_7,26,0.0
1734430245.1768022,Coop,exp_7,27,0.0
1734430300.7638638,Coop,exp_7,28,0.0
1734430356.4329984,Coop,exp_7,29,-0.8666666666666666
1734430411.7723734,Coop,exp_7,30,0.0
1734430466.3730576,Coop,exp_7,31,0.0
1734430521.7275276,Coop,exp_7,32,0.0
1734430577.4806857,Coop,exp_7,33,0.0
1734430632.7796373,Coop,exp_7,34,0.0
1734430688.0002277,Coop,exp_7,35,0.0
1734430742.7151773,Coop,exp_7,36,0.0
1734430797.7109113,Coop,exp_7,37,0.0
1734430852.6524124,Coop,exp_7,38,0.3333333333333333
1734430908.2550979,Coop,exp_7,39,0.3333333333333333
1734430963.15254,Coop,exp_7,40,-0.20000000000000004
1734431018.6926763,Coop,exp_8,0,0.0
1734431073.8341975,Coop,exp_8,1,0.0
1734431129.4749644,Coop,exp_8,2,0.0
1734431184.836242,Coop,exp_8,3,-0.06666666666666667
1734431240.5946012,Coop,exp_8,4,0.0
1734431296.431246,Coop,exp_8,5,0.0
1734431351.9689803,Coop,exp_8,6,0.0
1734431407.130849,Coop,exp_8,7,0.13333333333333333
1734431463.3511398,Coop,exp_8,8,-0.06666666666666667
1734431519.0152862,Coop,exp_8,9,0.0
1734431574.1034088,Coop,exp_8,10,0.0
1734431629.5593226,Coop,exp_8,11,0.26666666666666666
1734431685.5950267,Coop,exp_8,12,0.0
1734431741.468897,Coop,exp_8,13,0.0
1734431796.4716895,Coop,exp_8,14,0.3333333333333333
1734431851.5251565,Coop,exp_8,15,0.0
1734431907.4797957,Coop,exp_8,16,0.0
1734431963.1305752,Coop,exp_8,17,0.0
1734432018.4442446,Coop,exp_8,18,0.0
1734432073.9587402,Coop,exp_8,19,0.0
1734432129.210494,Coop,exp_8,20,0.0
1734432184.6444216,Coop,exp_8,21,0.3333333333333333
1734432240.1082177,Coop,exp_8,22,-0.13333333333333333
1734432295.2783039,Coop,exp_8,23,0.0
1734432350.7037222,Coop,exp_8,24,0.0
1734432405.9853756,Coop,exp_8,25,0.3333333333333333
1734432461.2743905,Coop,exp_8,26,0.0
1734432516.5272448,Coop,exp_8,27,0.3333333333333333
1734432571.7885802,Coop,exp_8,28,0.0
1734432627.3284116,Coop,exp_8,29,-0.20000000000000004
1734432682.7074044,Coop,exp_8,30,0.0
1734432737.5898607,Coop,exp_8,31,0.0
1734432793.381521,Coop,exp_8,32,-0.13333333333333333
1734432851.2204278,Coop,exp_8,33,0.0
1734432907.273057,Coop,exp_8,34,0.0
1734432963.936438,Coop,exp_8,35,0.0
1734433021.4248476,Coop,exp_8,36,-0.06666666666666667
1734433078.5147321,Coop,exp_8,37,0.0
1734433134.4953206,Coop,exp_8,38,0.0
1734433192.3018856,Coop,exp_8,39,0.0
1734433248.993183,Coop,exp_8,40,0.0
