Unix Time,Env,Experiment,Step,Value
1734425735.8906884,Coop,exp_5,27,0.0
1734425791.6114762,Coop,exp_5,28,-0.13333333333333333
1734425846.9589703,Coop,exp_5,29,0.0
1734425902.1352816,Coop,exp_5,30,0.0
1734425958.000176,Coop,exp_5,31,-0.20000000000000004
1734426013.583006,Coop,exp_5,32,0.0
1734426069.4261792,Coop,exp_5,33,0.0
1734426124.7106838,Coop,exp_5,34,0.0
1734426179.7746494,Coop,exp_5,35,0.0
1734426234.9482746,Coop,exp_5,36,0.0
1734426290.2204244,Coop,exp_5,37,0.0
1734426345.6112812,Coop,exp_5,38,0.0
1734426400.5536387,Coop,exp_5,39,0.0
1734426455.5251632,Coop,exp_5,40,0.0
1734426510.1508875,Coop,exp_6,0,0.0
1734426565.4440153,Coop,exp_6,1,0.0
1734426621.0078285,Coop,exp_6,2,0.0
1734426676.3271554,Coop,exp_6,3,0.0
1734426731.7602806,Coop,exp_6,4,0.0
1734426787.0671391,Coop,exp_6,5,0.0
1734426842.8090646,Coop,exp_6,6,0.0
1734426903.3100288,Coop,exp_6,7,0.0
1734426958.597761,Coop,exp_6,8,0.0
1734427013.4404693,Coop,exp_6,9,0.0
1734427068.6074169,Coop,exp_6,10,0.26666666666666666
1734427123.77783,Coop,exp_6,11,0.0
1734427178.5776594,Coop,exp_6,12,0.0
1734427233.852598,Coop,exp_6,13,0.3333333333333333
1734427288.5425756,Coop,exp_6,14,0.0
1734427343.617583,Coop,exp_6,15,0.0
1734427398.846239,Coop,exp_6,16,0.0
1734427454.107435,Coop,exp_6,17,0.0
1734427509.3844507,Coop,exp_6,18,-0.06666666666666667
1734427564.6134586,Coop,exp_6,19,0.0
1734427620.1365955,Coop,exp_6,20,0.0
1734427675.595729,Coop,exp_6,21,0.0
1734427731.1981564,Coop,exp_6,22,0.26666666666666666
1734427786.8968966,Coop,exp_6,23,0.0
1734427841.9851527,Coop,exp_6,24,0.0
1734427897.1854439,Coop,exp_6,25,0.0
1734427952.4072902,Coop,exp_6,26,0.0
1734428007.5104635,Coop,exp_6,27,0.0
1734428063.1387794,Coop,exp_6,28,0.0
1734428118.6512809,Coop,exp_6,29,-0.13333333333333333
1734428174.0383217,Coop,exp_6,30,0.0
1734428230.2269056,Coop,exp_6,31,0.0
1734428285.41413,Coop,exp_6,32,0.0
1734428340.7394557,Coop,exp_6,33,0.0
1734428395.5261102,Coop,exp_6,34,0.0
1734428451.1080334,Coop,exp_6,35,0.0
1734428506.5082176,Coop,exp_6,36,0.0
1734428561.4658203,Coop,exp_6,37,0.0
1734428616.588179,Coop,exp_6,38,0.3333333333333333
1734428671.7659597,Coop,exp_6,39,0.0
1734428727.014665,Coop,exp_6,40,0.0
1734428781.938722,Coop,exp_7,0,0.0
1734428837.098609,Coop,exp_7,1,0.0
1734428892.0157826,Coop,exp_7,2,0.0
1734428947.326784,Coop,exp_7,3,0.0
1734429002.5784655,Coop,exp_7,4,0.26666666666666666
1734429058.2319841,Coop,exp_7,5,0.0
1734429113.910017,Coop,exp_7,6,-0.06666666666666667
1734429169.2236016,Coop,exp_7,7,0.0
1734429224.1320372,Coop,exp_7,8,0.0
1734429279.5047007,Coop,exp_7,9,0.0
1734429335.0496407,Coop,exp_7,10,0.0
1734429390.2917,Coop,exp_7,11,0.0
1734429445.5007212,Coop,exp_7,12,-0.06666666666666667
1734429500.404585,Coop,exp_7,13,0.0
1734429555.6629322,Coop,exp_7,14,0.0
1734429611.153065,Coop,exp_7,15,-0.26666666666666666
1734429666.3705657,Coop,exp_7,16,-0.06666666666666667
1734429721.5594625,Coop,exp_7,17,0.0
1734429776.362446,Coop,exp_7,18,0.0
1734429831.3831112,Coop,exp_7,19,0.0
1734429886.385991,Coop,exp_7,20,-0.06666666666666667
1734429941.6971235,Coop,exp_7,21,0.19999999999999998
1734429997.1554358,Coop,exp_7,22,0.0
1734430052.2488377,Coop,exp_7,23,0.0
1734430107.4390972,Coop,exp_7,24,0.0666666666666667
1734430162.5549107,Coop,exp_7,25,0.0
1734430218.203129,Coop,exp_7,26,0.0
1734430274.0402815,Coop,exp_7,27,-0.13333333333333333
1734430329.1088939,Coop,exp_7,28,0.0
1734430384.790281,Coop,exp_7,29,0.6
1734430439.652638,Coop,exp_7,30,0.5333333333333333
1734430495.0737638,Coop,exp_7,31,-0.06666666666666667
1734430550.4761386,Coop,exp_7,32,-0.06666666666666667
1734430605.8822513,Coop,exp_7,33,0.0
1734430661.0022578,Coop,exp_7,34,-0.06666666666666667
1734430715.9437199,Coop,exp_7,35,0.0
1734430770.8983474,Coop,exp_7,36,0.19999999999999998
1734430825.9258533,Coop,exp_7,37,0.0
1734430881.2162156,Coop,exp_7,38,0.3333333333333333
1734430936.2276835,Coop,exp_7,39,0.0
1734430991.855841,Coop,exp_7,40,0.0
1734431046.9609046,Coop,exp_8,0,0.0
1734431102.4791775,Coop,exp_8,1,0.0
1734431157.9246597,Coop,exp_8,2,0.0
1734431213.2046068,Coop,exp_8,3,0.0
1734431269.429516,Coop,exp_8,4,0.0
1734431324.9922483,Coop,exp_8,5,0.0
1734431380.3057506,Coop,exp_8,6,0.0
1734431435.4376755,Coop,exp_8,7,0.0
1734431491.794014,Coop,exp_8,8,0.0
1734431547.3255365,Coop,exp_8,9,0.0
1734431602.6189294,Coop,exp_8,10,-0.06666666666666667
1734431658.6357522,Coop,exp_8,11,-0.06666666666666667
1734431713.974544,Coop,exp_8,12,0.0
1734431769.6194408,Coop,exp_8,13,0.0
1734431824.7490947,Coop,exp_8,14,0.0
1734431880.3039486,Coop,exp_8,15,0.0
1734431936.2645507,Coop,exp_8,16,0.26666666666666666
1734431991.471429,Coop,exp_8,17,0.26666666666666666
1734432046.72151,Coop,exp_8,18,0.0
1734432102.2286973,Coop,exp_8,19,0.0
1734432157.9238765,Coop,exp_8,20,-0.06666666666666667
1734432213.2467053,Coop,exp_8,21,0.0
1734432268.4334896,Coop,exp_8,22,-0.13333333333333333
1734432323.51987,Coop,exp_8,23,0.0
1734432379.1411278,Coop,exp_8,24,-0.20000000000000004
1734432434.492004,Coop,exp_8,25,0.3333333333333333
1734432489.678591,Coop,exp_8,26,-0.06666666666666667
1734432544.936976,Coop,exp_8,27,0.3333333333333333
1734432600.1873002,Coop,exp_8,28,0.0
1734432656.0852869,Coop,exp_8,29,0.0
1734432710.9680386,Coop,exp_8,30,0.0
1734432766.3411942,Coop,exp_8,31,0.0
1734432821.7171159,Coop,exp_8,32,0.26666666666666666
1734432880.068185,Coop,exp_8,33,0.0
1734432936.495306,Coop,exp_8,34,-0.06666666666666667
1734432994.6192448,Coop,exp_8,35,0.0
1734433051.5574372,Coop,exp_8,36,0.0
1734433107.6606705,Coop,exp_8,37,-0.13333333333333333
1734433163.1169124,Coop,exp_8,38,-0.13333333333333333
1734433221.132672,Coop,exp_8,39,0.3333333333333333
1734433279.794008,Coop,exp_8,40,0.0
